,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
1710,2017-04-13,59.34,61.478001,59.060001,60.799999,60.799999,46423000,56.487200300000005,53.67708017999999,59.49743081063814,1,0
1711,2017-04-17,60.540001,60.799999,59.736,60.287998,60.287998,20693500,56.88660025,53.876640120000005,59.64117029961302,1,0
1712,2017-04-18,59.939999,60.167999,59.580002,60.049999,60.049999,15178500,57.26990025,54.07232011999999,59.71550279059247,1,0
1713,2017-04-19,60.492001,61.324001,60.422001,61.104,61.104,19490000,57.81830014999999,54.2633201,59.967956828666566,1,0
1714,2017-04-20,61.301998,61.830002,60.046001,60.501999,60.501999,30747000,58.29330015000001,54.443440120000005,60.065055405272645,1,0
1715,2017-04-21,60.400002,61.279999,60.084,61.119999,61.119999,22549000,58.80150005,54.6175201,60.25686333158671,1,0
1716,2017-04-24,61.844002,62.110001,61.203999,61.605999,61.605999,25417500,59.25019999999999,54.77284008000001,60.502160725843666,1,0
1717,2017-04-25,61.599998,62.796001,61.172001,62.757999,62.757999,33688500,59.685900000000004,54.951080039999994,60.91231313932663,1,0
1718,2017-04-26,62.473999,62.900002,61.799999,62.034,62.034,23475000,60.0130999,55.06936006,61.1162562049036,1,0
1719,2017-04-27,62.338001,62.618,61.5,61.726002,61.726002,17343000,60.3255999,55.17996012,61.2271190767393,1,0
1720,2017-04-28,61.966,62.959999,61.599998,62.813999,62.813999,22527500,60.68709985,55.3172001,61.515642699150334,1,0
1721,2017-05-01,62.976002,65.449997,62.962002,64.566002,64.566002,44148000,61.13239995,55.53272012,62.07025348112299,1,0
1722,2017-05-02,64.800003,65.531998,63.312,63.778,63.778,26914000,61.3361,55.71936014,62.380752848191534,1,0
1723,2017-05-03,63.534,64.306,62.09,62.203999,62.203999,35667000,61.409299850000004,55.853880100000005,62.348615784883975,1,0
1724,2017-05-04,61.487999,61.554001,58.152,59.091999,59.091999,70760000,61.4138998,55.94168008,61.7565036421778,1,0
1725,2017-05-05,59.599998,61.709999,59.360001,61.669998,61.669998,40886500,61.51039959999999,56.15112,61.74077534360001,1,0
1726,2017-05-08,62.18,62.757999,61.164001,61.438,61.438,35032500,61.556899650000005,56.35187996,61.68572528112728,1,0
1727,2017-05-09,61.875999,64.398003,61.82,64.251999,64.251999,48382500,61.64559955,56.65199998,62.1523205027405,1,0
1728,2017-05-10,64.311996,65.099998,63.624001,65.043999,65.043999,28708000,61.81069945,56.95291994,62.678080229514954,1,0
1729,2017-05-11,64.68,65.199997,63.919998,64.620003,64.620003,23769000,62.073299600000006,57.24523996,63.03115709687587,1,0
1730,2017-05-12,65.096001,65.400002,64.306,64.961998,64.961998,20608000,62.28139955,57.54255990000001,63.38221907926207,1,0
1731,2017-05-15,63.675999,64.040001,62.506001,63.175999,63.175999,38110000,62.42579959999999,57.7997999,63.34472451939624,1,0
1732,2017-05-16,63.518002,64.012001,63.028,63.402,63.402,20762500,62.593399649999995,58.06299988000001,63.35513824314238,1,0
1733,2017-05-17,62.877998,62.925999,61.099998,61.222,61.222,33559500,62.59929965,58.2930799,62.9672949262074,1,0
1734,2017-05-18,61.400002,62.787998,61.062,62.612,62.612,28269000,62.7047997,58.55783988,62.90269584871514,1,0
1735,2017-05-19,63.099998,63.299999,62.040001,62.166,62.166,23438000,62.757099749999995,58.82155988,62.768751148948745,1,0
1736,2017-05-22,62.560001,62.874001,61.360001,62.07,62.07,21646000,62.7802998,59.0881999,62.64170548550351,1,0
1737,2017-05-23,62.091999,62.146,60.695999,60.771999,60.771999,21592000,62.680999799999995,59.31895985999999,62.301758851775595,1,0
1738,2017-05-24,61.301998,62.200001,61.080002,62.043999,62.043999,25166500,62.68149975,59.52783988,62.254893424180025,1,0
1739,2017-05-25,62.203999,63.394001,61.562,63.366001,63.366001,25070000,62.7634997,59.772239899999995,62.45691298342001,1,0
1740,2017-05-26,63.456001,65.098,63.262001,65.028,65.028,39011000,62.87419975,60.024599900000005,62.92438335007092,1,0
1741,2017-05-30,65.199997,67.255997,65.152,67.019997,67.019997,38914500,62.9968995,60.31899985999999,63.669040377330745,1,0
1742,2017-05-31,67.538002,68.578003,67.031998,68.202003,68.202003,49817000,63.21809965,60.63535994,64.49321539963424,1,0
1743,2017-06-01,68.800003,68.975998,67.458,68.073997,68.073997,38040000,63.51159955000001,60.99411984,65.14426659970074,1,0
1744,2017-06-02,67.954002,68.575996,67.185997,67.970001,67.970001,27951000,63.95549964999999,61.33347988,65.65803649066424,1,0
1745,2017-06-05,67.699997,69.688004,66.842003,69.463997,69.463997,33922000,64.3451996,61.7036398,66.35002931054346,1,0
1746,2017-06-06,68.940002,71.898003,67.994003,70.57,70.57,55434000,64.8017996,62.062399799999994,67.11729670862647,1,0
1747,2017-06-07,71.267998,72.099998,71.028,71.93,71.93,46990000,65.18569965,62.42011982,67.99233367069438,1,0
1748,2017-06-08,72.75,74.379997,72.043999,74.0,74.0,45307500,65.63349969999999,62.79031978,69.08463663965904,1,0
1749,2017-06-09,74.884003,75.374001,70.959999,71.463997,71.463997,86307000,65.9756994,63.11007968,69.51724761426648,1,0
1750,2017-06-12,71.598,72.900002,70.124001,71.802002,71.802002,52588500,66.3176996,63.43443972,69.93265750258166,1,0
1751,2017-06-13,73.524002,75.199997,73.321999,75.190002,75.190002,59039500,66.91839975,63.82503976,70.88853832029409,1,0
1752,2017-06-14,76.218002,76.849998,75.262001,76.132004,76.132004,64092000,67.55489995,64.15359986,71.84189571660426,1,0
1753,2017-06-15,74.5,75.092003,73.297997,75.068001,75.068001,52132500,68.24719999999999,64.44015983999999,72.42846031358529,1,0
1754,2017-06-16,75.596001,75.601997,74.019997,74.279999,74.279999,33655000,68.83059994999999,64.74575982,72.76510371111523,1,0
1755,2017-06-19,75.0,75.339996,73.559998,73.959999,73.959999,32746500,69.4202999,65.03015976,72.98235740000337,1,0
1756,2017-06-20,75.334,75.776001,73.945999,74.447998,74.447998,37193500,70.0391998,65.30895974,73.24883750909366,1,0
1757,2017-06-21,74.870003,75.398003,73.603996,75.279999,75.279999,24616000,70.76459980000001,65.5649997,73.61813959834936,1,0
1758,2017-06-22,75.598,77.0,74.713997,76.522003,76.522003,37649000,71.4885,65.86059974,74.14611476228583,1,0
1759,2017-06-23,76.489998,77.398003,75.870003,76.690002,76.690002,32229000,72.15470005,66.20703978,74.6086397145975,1,0
1760,2017-06-26,77.337997,77.389999,74.620003,75.498001,75.498001,33020500,72.6782001,66.50099982,74.77034176648885,1,0
1761,2017-06-27,75.279999,75.279999,72.403999,72.473999,72.473999,34982000,72.9509002,66.74471984,74.35282489985451,1,0
1762,2017-06-28,73.335999,74.348,72.503998,74.248001,74.248001,31512500,73.2532001,67.02867988,74.33376600897186,1,0
1763,2017-06-29,74.122002,74.199997,70.82,72.150002,72.150002,41105000,73.45700035,67.24959992,73.93671800734062,1,0
1764,2017-06-30,72.741997,73.353996,71.924004,72.321999,72.321999,29242500,73.67460025,67.48599992,73.64313273327868,1,0
1765,2017-07-03,74.047997,74.269997,70.300003,70.524002,70.524002,31527000,73.72760050000001,67.67407998,73.07601805450074,1,0
1766,2017-07-05,69.440002,69.447998,65.265999,65.417999,65.417999,85233500,73.47000045000001,67.75031998,71.68365095368242,1,0
1767,2017-07-06,63.452,64.157997,61.259998,61.765999,61.765999,96622500,72.9618004,67.73047998,69.88044150755833,1,0
1768,2017-07-07,62.700001,63.400002,61.476002,62.644001,62.644001,70884500,72.39400045,67.74268000000001,68.56472505163863,1,0
1769,2017-07-10,62.580002,63.588001,60.625999,63.209999,63.209999,69104500,71.98130055,67.77235994,67.59113849679524,1,0
1770,2017-07-11,63.200001,65.456001,62.860001,65.444,65.444,57797000,71.66340045000001,67.82495996,67.2007496791961,1,0
1771,2017-07-12,66.080002,66.620003,64.900002,65.903999,65.903999,51730500,71.1991003,67.85171989999999,66.96497682843317,1,0
1772,2017-07-13,66.022003,66.32,63.993999,64.681999,64.681999,42972500,70.62660005000001,67.86979988,66.54988995053623,1,0
1773,2017-07-14,64.638,65.683998,64.244003,65.556,65.556,28126000,70.151,67.9368399,66.36918268680236,1,0
1774,2017-07-17,65.108002,65.419998,62.689999,63.914001,63.914001,49384500,69.6327001,68.03327994,65.92278601647466,1,0
1775,2017-07-18,63.5,65.825996,63.132,65.648003,65.648003,31868500,69.2171003,68.11284004,65.87282546802471,1,0
1776,2017-07-19,65.646004,66.330002,64.643997,65.052002,65.052002,31785000,68.74730050000001,68.18512008,65.72358483747476,1,0
1777,2017-07-20,65.379997,66.043999,64.839996,65.984001,65.984001,25831000,68.2825006,68.21976012,65.77093323066116,1,0
1778,2017-07-21,65.891998,66.251999,65.160004,65.68,65.68,24508000,67.74040045000001,68.23248014,65.75439991599549,0,-1
1779,2017-07-24,66.047997,68.68,66.001999,68.503998,68.503998,43185500,67.33110025,68.31016004,66.25432684035995,0,0
1780,2017-07-25,69.0,69.120003,66.830002,67.919998,67.919998,34946000,66.9522001,68.36932004,66.55717614211268,0,0
1781,2017-07-26,68.071999,69.099998,67.624001,68.769997,68.769997,24104000,66.76700000000001,68.4812,66.9595072071831,0,0
1782,2017-07-27,69.199997,69.5,65.258003,66.891998,66.891998,41512000,66.39919985,68.55099996,66.94723280587708,0,0
1783,2017-07-28,67.377998,67.919998,66.501999,67.014,67.014,24402000,66.14239975000001,68.66683996,66.95937229571761,0,0
1784,2017-07-31,67.099998,68.297997,64.208,64.694,64.694,42675500,65.76099980000001,68.70847996,66.54748642376896,0,0
1785,2017-08-01,64.599998,64.889999,63.226002,63.914001,63.914001,41515500,65.43049975,68.74343997999999,66.0686708921746,0,0
1786,2017-08-02,63.787998,65.424004,62.243999,65.178001,65.178001,65457500,65.41849985,68.8056,65.9067309117792,0,0
1787,2017-08-03,69.066002,70.0,68.629997,69.417999,69.417999,67675000,65.80109985,68.97852,66.54514329145572,0,0
1788,2017-08-04,69.400002,71.454002,68.660004,71.382004,71.382004,46344500,66.23800000000001,69.1652801,67.42457251119103,0,0
1789,2017-08-07,71.470001,71.896004,70.550003,71.033997,71.033997,31622500,66.6291999,69.31864002,68.0808315091563,0,0
1790,2017-08-08,71.505997,73.716003,71.480003,73.043999,73.043999,37249000,67.00919985,69.47896,68.98322559840061,0,0
1791,2017-08-09,72.199997,74.0,71.790001,72.706001,72.706001,34460500,67.34929995,69.59268008,69.66009385323686,0,0
1792,2017-08-10,72.32,73.330002,70.931999,71.080002,71.080002,35464500,67.6692001,69.65024006,69.91825897083015,0,0
1793,2017-08-11,71.393997,72.251999,70.723999,71.573997,71.573997,21829000,67.97009994999999,69.72024006,70.21930224886103,0,0
1794,2017-08-14,72.926003,73.531998,72.519997,72.760002,72.760002,22596000,68.4124,69.81604008000001,70.68124765815901,0,0
1795,2017-08-15,73.040001,73.098,71.874001,72.466003,72.466003,15425500,68.7533,69.87608019999999,71.00574862940282,0,0
1796,2017-08-16,72.599998,73.300003,72.503998,72.582001,72.582001,17069000,69.12979994999999,69.91632022,71.29233996951139,0,0
1797,2017-08-17,72.241997,72.660004,70.318001,70.384003,70.384003,25138500,69.34980005,69.88540028,71.12718779323659,0,0
1798,2017-08-18,70.582001,70.800003,69.160004,69.491997,69.491997,27041000,69.5403999,69.79524022,70.82988037628448,0,0
1799,2017-08-21,69.164001,69.164001,66.370003,67.571999,67.571999,32477000,69.49379995,69.71740026,70.23753830786912,0,0
1800,2017-08-22,68.225998,68.447998,67.473999,68.269997,68.269997,21610000,69.51129990000001,69.64676016,69.87980352462019,0,0
1801,2017-08-23,67.797997,70.697998,67.660004,70.554001,70.554001,24772500,69.6005001,69.55404014,70.00238488378015,1,1
1802,2017-08-24,70.503998,71.332001,69.947998,70.585999,70.585999,22923500,69.78520015,69.44312004,70.10849654127466,1,0
1803,2017-08-25,70.848,71.138,69.459999,69.610001,69.610001,17420000,69.9150002,69.33396004000001,70.01786098831563,1,0
1804,2017-08-28,69.456001,69.470001,67.944,69.132004,69.132004,18820000,70.1369004,69.23100013999999,69.85679608134915,1,0
1805,2017-08-29,67.896004,69.809998,67.75,69.472,69.472,20368500,70.41480035,69.14124016000001,69.78683315746748,1,0
1806,2017-08-30,69.933998,70.694,69.400002,70.636002,70.636002,17064500,70.6877004,69.06500024,69.94122749247339,1,0
1807,2017-08-31,70.709999,71.688004,70.564003,71.18,71.18,20364000,70.77580044999999,68.98300026000001,70.16645885747822,1,0
1808,2017-09-01,71.223999,71.517998,70.737999,71.080002,71.080002,15247500,70.76070035,68.87416024,70.332557610664,1,0
1809,2017-09-05,70.760002,71.098,69.178001,69.917999,69.917999,19175500,70.70490045,68.73872018,70.25718331781599,1,0
1810,2017-09-06,69.900002,70.195999,68.311996,68.905998,68.905998,20457000,70.4980004,68.60688012,70.01151326003125,1,0
1811,2017-09-07,69.195999,70.496002,68.690002,70.122002,70.122002,21196000,70.36880045,68.55984018,70.03160212184375,1,0
1812,2017-09-08,69.797997,69.956001,68.459999,68.68,68.68,16317500,70.24880035,68.44848016,69.78585628150852,1,0
1813,2017-09-11,70.269997,72.741997,70.0,72.737999,72.737999,38335500,70.30700045,68.46024010000001,70.32260950305242,1,0
1814,2017-09-12,72.898003,73.751999,72.080002,72.550003,72.550003,29864500,70.29650050000001,68.46480018,70.72759013886107,1,0
1815,2017-09-13,72.764,73.613998,71.917999,73.246002,73.246002,20926000,70.33550045000001,68.51924018,71.1854832045227,1,0
1816,2017-09-14,72.865997,75.592003,72.526001,75.528,75.528,36012500,70.4828004,68.7214402,71.97503171279129,1,0
1817,2017-09-15,74.902,76.0,74.540001,75.961998,75.961998,27102500,70.76170015,69.00536018,72.69993467410197,1,0
1818,2017-09-18,76.050003,77.921997,75.536003,77.0,77.0,35940000,71.1371003,69.29248016,73.48176473335616,1,0
1819,2017-09-19,76.0,76.477997,74.713997,75.019997,75.019997,32259500,71.5095002,69.52868012,73.7614433272914,1,0
1820,2017-09-20,74.599998,75.650002,74.213997,74.781998,74.781998,24595500,71.83510025,69.71544008000001,73.94699872232933,1,0
1821,2017-09-21,74.980003,75.365997,72.902,73.295998,73.295998,23091000,71.9722001,69.86328006000001,73.82863495463307,1,0
1822,2017-09-22,73.297997,73.980003,70.176003,70.218002,70.218002,40797000,71.95380025,69.97400012,73.17215623560887,1,0
1823,2017-09-25,70.629997,71.494003,68.575996,68.998001,68.998001,38029500,71.92320025000001,70.04284014000001,72.41321892004362,1,0
1824,2017-09-26,70.185997,70.248001,68.18,69.050003,69.050003,35781500,71.9191002,70.14556018,71.80172511639933,1,0
1825,2017-09-27,69.980003,70.297997,68.099998,68.194,68.194,30301500,71.8552002,70.19648011999999,71.1457750952358,1,0
1826,2017-09-28,67.975998,68.550003,67.080002,67.919998,67.919998,26598000,71.71940000000001,70.25384004,70.55927016882929,1,0
1827,2017-09-29,68.372002,68.935997,67.720001,68.220001,68.220001,25535500,71.57140005,70.29856004,70.13394850176941,1,0
1828,2017-10-02,68.503998,68.739998,67.101997,68.306,68.306,26434000,71.43269995,70.35108004,69.80159422872042,1,0
1829,2017-10-03,67.18,69.709999,66.255997,69.627998,69.627998,50768000,71.4181999,70.37356004,69.77003127804397,1,0
1830,2017-10-04,70.25,71.723999,69.919998,71.001999,71.001999,40817500,71.52299995000001,70.43520006,69.9940254093087,1,0
1831,2017-10-05,71.199997,71.487999,70.269997,71.066002,71.066002,20858500,71.57019995,70.48112016,70.18893024397984,1,0
1832,2017-10-06,70.620003,72.019997,70.449997,71.375999,71.375999,21487500,71.70499989999999,70.57080017999999,70.40476092689259,1,0
1833,2017-10-09,69.93,70.349998,68.533997,68.587997,68.587997,37468500,71.4974998,70.60228011999999,70.07444021291211,1,0
1834,2017-10-10,69.360001,71.125999,69.106003,71.117996,71.117996,34892500,71.42589945,70.73076003999999,70.26417762874627,1,0
1835,2017-10-11,70.778,71.519997,70.230003,70.919998,70.919998,22504000,71.30959924999999,70.87087998,70.38341769624695,1,0
1836,2017-10-12,70.589996,71.956001,70.528,71.136002,71.136002,20435000,71.08999935,70.99004,70.52025120602023,1,0
1837,2017-10-13,71.396004,71.697998,70.736,71.113998,71.113998,17702500,70.84759935000001,71.02395998,70.628205168562,0,-1
1838,2017-10-16,70.751999,70.896004,69.431999,70.120003,70.120003,26877500,70.50359949999999,70.99871996,70.53580477427799,0,0
1839,2017-10-17,70.181999,71.244003,70.014,71.150002,71.150002,16466500,70.31009975,71.00104006000001,70.64747699713654,0,0
1840,2017-10-18,71.194,72.599998,70.825996,71.93,71.93,24695500,70.16749985,70.97876008,70.88066299765717,0,0
1841,2017-10-19,71.112,71.43,69.639999,70.362,70.362,25309000,70.02079995,70.93188006,70.78636063444677,0,0
1842,2017-10-20,70.538002,70.910004,68.867996,69.019997,69.019997,24652000,69.9608997,70.89067996,70.4652036100019,0,0
1843,2017-10-23,69.975998,69.989998,67.25,67.403999,67.403999,28736500,69.8811996,70.80728,69.90862095363791,0,0
1844,2017-10-24,67.760002,68.559998,67.232002,67.468002,67.468002,22458500,69.80209955000001,70.70144,69.46487205297646,0,0
1845,2017-10-25,67.339996,67.5,64.711998,65.167999,65.167999,42970500,69.6507995,70.55547992,68.68362240698073,0,0
1846,2017-10-26,65.556,66.045998,64.639999,65.234001,65.234001,25117500,69.51649964999999,70.40851992,68.05641851480242,0,0
1847,2017-10-27,63.950001,64.917999,63.332001,64.174004,64.174004,34898500,69.31419980000001,70.28431994,67.35052496665651,0,0
1848,2017-10-30,63.835999,64.755997,63.450001,64.015999,64.015999,21272000,69.09969975,70.17479998,66.7442475181735,0,0
1849,2017-10-31,64.045998,66.389999,64.036003,66.306,66.306,28361500,68.93359985000001,70.14948,66.66456615123286,0,0
1850,2017-11-01,66.449997,66.522003,64.052002,64.216003,64.216003,42286500,68.59430005,70.06840011999999,66.2193728510087,0,0
1851,2017-11-02,60.026001,61.737999,58.526001,59.852001,59.852001,98957000,68.0336,69.85436012,65.06166887809803,0,0
1852,2017-11-03,59.900002,61.25,59.026001,61.217999,61.217999,44470000,67.5257,69.66700012,64.36281980935293,0,0
1853,2017-11-06,61.400002,61.5,59.801998,60.556,60.556,32430000,67.12410015,69.4859201,63.67067075310694,0,0
1854,2017-11-07,60.203999,61.299999,60.006001,61.209999,61.209999,26471500,66.6287003,69.32748,63.223275888905675,0,0
1855,2017-11-08,61.099998,61.377998,60.259998,60.877998,60.877998,23626500,66.12660029999999,69.15559996,62.796861727286455,0,0
1856,2017-11-09,60.5,60.891998,59.259998,60.598,60.598,27235500,65.5997002,68.95483992,62.39706868596164,0,0
1857,2017-11-10,60.5,61.672001,60.369999,60.598,60.598,23127000,65.0739003,68.74319992,62.06996528851407,0,0
1858,2017-11-13,60.026001,63.360001,59.821999,63.080002,63.080002,37924500,64.72190025,68.58319992000001,62.25360832696606,0,0
1859,2017-11-14,63.0,63.27,61.380001,61.740002,61.740002,28380500,64.25140024999999,68.41963998,62.16022535842677,0,0
1860,2017-11-15,61.202,62.498001,60.299999,62.259998,62.259998,29893500,63.76790015,68.28671998,62.17836583871281,0,0
1861,2017-11-16,62.798,63.627998,62.259998,62.5,62.5,29110500,63.37480015,68.13427994,62.23684477712865,0,0
1862,2017-11-17,65.134003,65.334,62.630001,63.009998,63.009998,68675500,63.074300199999996,68.02087990000001,62.37741809037799,0,0
1863,2017-11-20,62.757999,63.099998,60.950001,61.748001,61.748001,41238500,62.791500299999996,67.80107994,62.26297861940017,0,0
1864,2017-11-21,62.172001,63.646,61.742001,63.562,63.562,36306500,62.5962002,67.62131988,62.49916432496377,0,0
1865,2017-11-22,63.354,63.484001,62.368,62.52,62.52,24588000,62.46380025,67.40679984,62.50295262951581,0,0
1866,2017-11-24,62.757999,63.282001,62.200001,63.110001,63.110001,16220500,62.35760025,67.15843986,62.613325060512935,0,0
1867,2017-11-27,62.650002,63.467999,61.902,63.362,63.362,22779500,62.31700004999999,66.90643990000001,62.74944777678331,0,0
1868,2017-11-28,63.271999,64.0,62.784,63.509998,63.509998,24747500,62.29169999999999,66.63663986,62.88772963554998,0,0
1869,2017-11-29,63.459999,63.599998,60.245998,61.507999,61.507999,43837000,62.051799949999996,66.36639989999999,62.63686951999543,0,0
1870,2017-11-30,61.712002,62.139999,60.908001,61.77,61.77,21758000,61.929499799999995,66.10615994,62.47925687999626,0,0
1871,2017-12-01,61.088001,62.063999,61.009998,61.306,61.306,21464500,62.00219975,65.86635998,62.26593744726966,0,0
1872,2017-12-04,61.299999,61.653999,60.122002,61.040001,61.040001,29175500,61.99329984999999,65.68279996,62.043039911402445,0,0
1873,2017-12-05,60.400002,61.599998,60.200001,60.740002,60.740002,23232500,62.002499949999994,65.51763998,61.80612392751109,0,0
1874,2017-12-06,60.02,62.678001,60.0,62.652,62.652,35976500,62.0746,65.38967991999999,61.95991957705452,0,0
1875,2017-12-07,62.400002,63.726002,62.209999,62.248001,62.248001,23903000,62.143100149999995,65.27075994,62.012298017590055,0,0
1876,2017-12-08,62.919998,63.396,62.251999,63.026001,63.026001,17342500,62.26450020000001,65.17288,62.196607650755496,0,0
1877,2017-12-11,62.925999,65.802002,62.75,65.781998,65.781998,39690000,62.5237001,65.12411994,62.848496805163585,0,0
1878,2017-12-12,66.089996,68.288002,66.005997,68.206001,68.206001,43666000,62.78000005,65.12211996,63.82258847695202,0,0
1879,2017-12-13,68.185997,68.844002,67.300003,67.806,67.806,31107500,63.083299950000004,65.08568,64.5468451175062,0,0
1880,2017-12-14,68.202003,69.487999,67.379997,67.578003,67.578003,28999500,63.3492002,65.01720008000001,65.09796473250506,0,0
1881,2017-12-15,68.407997,68.779999,67.152,68.690002,68.690002,34666000,63.6587003,64.96968008,65.75106241750414,0,0
1882,2017-12-18,68.980003,69.346001,67.515999,67.774002,67.774002,27381000,63.8969005,64.89764014000001,66.11886961432157,0,0
1883,2017-12-19,68.052002,68.297997,66.059998,66.220001,66.220001,34125000,64.1205005,64.85028022,66.13725713899036,0,0
1884,2017-12-20,66.538002,66.620003,65.008003,65.795998,65.795998,29769000,64.2322004,64.74384026,66.0752100228103,0,0
1885,2017-12-21,65.917999,66.748001,65.442001,66.332001,66.332001,21926000,64.42280045,64.65208032000001,66.12189929139024,0,0
1886,2017-12-22,65.902,66.183998,64.963997,65.040001,65.040001,21079000,64.51930045,64.53016029999999,65.92519051113746,0,0
1887,2017-12-26,64.765999,64.788002,63.316002,63.458,63.458,21892000,64.52410045,64.37704034000001,65.47661041820336,1,1
1888,2017-12-27,63.200001,63.535999,62.150002,62.327999,62.327999,23560500,64.4650005,64.22120026,64.90413561489366,1,0
1889,2017-12-28,62.349998,63.164001,61.908001,63.071999,63.071999,21581500,64.5432005,64.05964019999999,64.57101986673118,1,0
1890,2017-12-29,63.236,63.282001,62.0,62.27,62.27,18886000,64.5682005,63.8664402,64.1526526182346,1,0
1891,2018-01-02,62.400002,64.421997,62.200001,64.106003,64.106003,21761000,64.70820065,63.74132026,64.14417086946467,1,0
1892,2018-01-03,64.199997,65.050003,63.110001,63.450001,63.450001,22607500,64.82870065,63.62992034,64.01795816592565,1,0
1893,2018-01-04,62.574001,63.709999,61.136002,62.924,62.924,49731500,64.93790055000001,63.540320359999996,63.81905668121189,1,0
1894,2018-01-05,63.324001,63.448002,62.400002,63.316002,63.316002,22956000,64.97110065000001,63.45728036,63.72759219371882,1,0
1895,2018-01-08,63.200001,67.403999,63.099998,67.281998,67.281998,49297000,65.2228005,63.49956034000001,64.37384779486085,1,0
1896,2018-01-09,67.031998,67.760002,65.480003,66.737999,66.737999,35733000,65.40840039999999,63.529640300000004,64.80369346852251,1,0
1897,2018-01-10,66.440002,67.400002,66.0,66.959999,66.959999,21549500,65.46730045000001,63.5853602,65.19574901970023,1,0
1898,2018-01-11,67.047997,68.961998,66.652,67.589996,67.589996,33227500,65.4365002,63.65684014000001,65.631066652482,1,0
1899,2018-01-12,67.725998,68.082001,66.734001,67.244003,67.244003,24125500,65.40840035,63.6756002,65.92432780657619,1,0
1900,2018-01-16,67.508003,69.0,66.959999,68.012001,68.012001,32371500,65.43010025000001,63.75152016,66.30390475083506,1,0
1901,2018-01-17,68.094002,69.800003,67.949997,69.431999,69.431999,35517500,65.4672001,63.94312012,66.87264915977414,1,0
1902,2018-01-18,69.134003,70.459999,68.748001,68.914001,68.914001,28429000,65.52420005,64.09704015999999,67.2438040398152,1,0
1903,2018-01-19,69.0,70.117996,68.519997,70.003998,70.003998,24441500,65.7133999,64.28600012,67.74565748712153,1,0
1904,2018-01-22,69.879997,71.566002,69.839996,70.311996,70.311996,31052000,65.9391998,64.46804005999999,68.21226448946307,1,0
1905,2018-01-23,72.0,72.099998,70.199997,70.557999,70.557999,27327000,66.1504997,64.66164008,68.63876167319705,1,0
1906,2018-01-24,70.916,70.949997,68.704002,69.178001,69.178001,26437500,66.3573997,64.8332401,68.73680518716122,1,0
1907,2018-01-25,69.653999,69.839996,67.279999,67.528,67.528,33701500,66.56089970000001,64.9718401,68.51702242585918,1,0
1908,2018-01-26,68.300003,68.800003,67.141998,68.57,68.57,22697000,66.87299974999999,65.08164005999998,68.5266547120666,1,0
1909,2018-01-29,67.970001,70.169998,67.655998,69.905998,69.905998,23735500,67.2146997,65.24495998,68.77744440078176,1,0
1910,2018-01-30,69.028,69.653999,68.433998,69.164001,69.164001,23588500,67.55939975,65.38304004,68.84772741882144,1,0
1911,2018-01-31,69.501999,71.237999,69.038002,70.862,70.862,31070500,67.8971996,65.55028004,69.21395879721753,1,0
1912,2018-02-01,70.199997,71.931999,69.725998,69.849998,69.849998,20988500,68.21719945,65.68708004,69.32960228863253,1,0
1913,2018-02-02,69.688004,70.389999,68.101997,68.75,68.75,18524000,68.50849945,65.82712002,69.2242200543357,1,0
1914,2018-02-05,67.594002,68.893997,66.599998,66.625999,66.625999,22320500,68.67399929999999,65.8884,68.75181622627466,1,0
1915,2018-02-06,65.042,67.244003,64.699997,66.793999,66.793999,25442000,68.64959934999999,65.97387998,68.39584945786108,1,0
1916,2018-02-07,67.797997,69.199997,67.132004,69.0,69.0,34846000,68.7626994,66.09167996000001,68.50569501097723,1,0
1917,2018-02-08,68.662003,69.723999,62.919998,63.046001,63.046001,51573000,68.5669995,66.08535997999999,67.51302337261772,1,0
1918,2018-02-09,63.986,64.195999,58.952,62.084,62.084,64668500,68.2916997,66.05684002,66.52592821395996,1,0
1919,2018-02-12,63.226002,63.616001,61.25,63.146,63.146,31139000,68.08679955,66.08960004,65.91139581142178,1,0
1920,2018-02-13,63.004002,64.837997,62.501999,64.732002,64.732002,22801000,67.92279959999999,66.14884008,65.69696057298145,1,0
1921,2018-02-14,64.167999,65.234001,63.703999,64.461998,64.461998,19753500,67.67429955,66.21196004,65.47242192334846,1,0
1922,2018-02-15,64.900002,66.823997,64.480003,66.814003,66.814003,29564500,67.56929964999999,66.32744008,65.71634575546692,1,0
1923,2018-02-16,66.5,68.624001,66.328003,67.098,67.098,28213000,67.42399975,66.45460004,65.96755561810929,1,0
1924,2018-02-20,66.893997,68.167999,66.300003,66.954002,66.954002,20047000,67.25610005,66.54064008,66.14690950572577,1,0
1925,2018-02-21,67.206001,67.938004,66.634003,66.660004,66.660004,16098000,67.0612003,66.62888014,66.24019941377563,1,0
1926,2018-02-22,67.106003,69.487999,66.949997,69.234001,69.234001,34849000,67.0640003,66.75304014,66.78452697490734,1,0
1927,2018-02-23,69.566002,70.998001,69.419998,70.410004,70.410004,29087000,67.2081005,66.84560026,67.44370461583327,1,0
1928,2018-02-26,70.699997,71.800003,70.472,71.484001,71.484001,21700000,67.35380055,66.91116026,68.17830395840903,1,0
1929,2018-02-27,71.25,71.998001,70.001999,70.197998,70.197998,23987000,67.36840055,66.95900022,68.54552105688012,1,0
1930,2018-02-28,70.514,71.047997,68.444,68.612,68.612,30348500,67.3408005,66.97968016,68.55760813744736,1,0
